iso,country,year,region,type,consumption,per_capita,percent
KOR,South Korea,2004,Asia and the Pacific,Coal,2.22731,0.04667,0.24345
KOR,South Korea,2004,Asia and the Pacific,Hydro,0.04472,0.00094,0.00489
KOR,South Korea,2004,Asia and the Pacific,Natural Gas,1.0683,0.02238,0.11677
KOR,South Korea,2004,Asia and the Pacific,Nuclear,1.30124,0.02726,0.14223
KOR,South Korea,2004,Asia and the Pacific,Oil,4.50312,0.09435,0.4922
KOR,South Korea,2004,Asia and the Pacific,Other,0.00337,7.00E-05,0.00037
KOR,South Korea,2004,Asia and the Pacific,Solar,1.00E-04,0,1.00E-05
KOR,South Korea,2004,Asia and the Pacific,Total,9.14888,0.19169,1
KOR,South Korea,2004,Asia and the Pacific,Wind,0.00049,1.00E-05,5.00E-05
KOR,South Korea,2005,Asia and the Pacific,Biofuels,0.00056,1.00E-05,6.00E-05
KOR,South Korea,2005,Asia and the Pacific,Coal,2.29418,0.04791,0.24254
KOR,South Korea,2005,Asia and the Pacific,Hydro,0.03787,0.00079,0.004
KOR,South Korea,2005,Asia and the Pacific,Natural Gas,1.14381,0.02388,0.12093
KOR,South Korea,2005,Asia and the Pacific,Nuclear,1.45191,0.03032,0.1535
KOR,South Korea,2005,Asia and the Pacific,Oil,4.52606,0.09451,0.4785
KOR,South Korea,2005,Asia and the Pacific,Other,0.00299,6.00E-05,0.00032
KOR,South Korea,2005,Asia and the Pacific,Solar,0.00015,0,2.00E-05
KOR,South Korea,2005,Asia and the Pacific,Total,9.45885,0.19751,1
KOR,South Korea,2005,Asia and the Pacific,Wind,0.00134,3.00E-05,0.00014
KOR,South Korea,2006,Asia and the Pacific,Biofuels,0.00223,5.00E-05,0.00023
KOR,South Korea,2006,Asia and the Pacific,Coal,2.37192,0.04936,0.24671
KOR,South Korea,2006,Asia and the Pacific,Hydro,0.03552,0.00074,0.00369
KOR,South Korea,2006,Asia and the Pacific,Natural Gas,1.20595,0.0251,0.12544
KOR,South Korea,2006,Asia and the Pacific,Nuclear,1.46214,0.03043,0.15208
KOR,South Korea,2006,Asia and the Pacific,Oil,4.53079,0.09429,0.47127
KOR,South Korea,2006,Asia and the Pacific,Other,0.00277,6.00E-05,0.00029
KOR,South Korea,2006,Asia and the Pacific,Solar,0.00032,1.00E-05,3.00E-05
KOR,South Korea,2006,Asia and the Pacific,Total,9.61409,0.20009,1
KOR,South Korea,2006,Asia and the Pacific,Wind,0.00245,5.00E-05,0.00025
KOR,South Korea,2007,Asia and the Pacific,Biofuels,0.00401,8.00E-05,4.00E-04
KOR,South Korea,2007,Asia and the Pacific,Coal,2.49755,0.05179,0.25223
KOR,South Korea,2007,Asia and the Pacific,Hydro,0.03697,0.00077,0.00373
KOR,South Korea,2007,Asia and the Pacific,Natural Gas,1.30614,0.02709,0.13191
KOR,South Korea,2007,Asia and the Pacific,Nuclear,1.39623,0.02896,0.14101
KOR,South Korea,2007,Asia and the Pacific,Oil,4.65204,0.09647,0.46981
KOR,South Korea,2007,Asia and the Pacific,Other,0.00441,9.00E-05,0.00045
KOR,South Korea,2007,Asia and the Pacific,Solar,0.00073,2.00E-05,7.00E-05
KOR,South Korea,2007,Asia and the Pacific,Total,9.9019,0.20535,1
KOR,South Korea,2007,Asia and the Pacific,Wind,0.00382,8.00E-05,0.00039
KOR,South Korea,2008,Asia and the Pacific,Biofuels,0.00744,0.00015,0.00074
KOR,South Korea,2008,Asia and the Pacific,Coal,2.76747,0.05718,0.27492
KOR,South Korea,2008,Asia and the Pacific,Hydro,0.03106,0.00064,0.00309
KOR,South Korea,2008,Asia and the Pacific,Natural Gas,1.34413,0.02777,0.13353
KOR,South Korea,2008,Asia and the Pacific,Nuclear,1.46542,0.03028,0.14558
KOR,South Korea,2008,Asia and the Pacific,Oil,4.43607,0.09166,0.44068
KOR,South Korea,2008,Asia and the Pacific,Other,0.00751,0.00016,0.00075
KOR,South Korea,2008,Asia and the Pacific,Solar,0.00288,6.00E-05,0.00029
KOR,South Korea,2008,Asia and the Pacific,Total,10.06637,0.20799,1
KOR,South Korea,2008,Asia and the Pacific,Wind,0.00441,9.00E-05,0.00044
KOR,South Korea,2009,Asia and the Pacific,Biofuels,0.01064,0.00022,0.00105
KOR,South Korea,2009,Asia and the Pacific,Coal,2.87194,0.05911,0.28374
KOR,South Korea,2009,Asia and the Pacific,Hydro,0.02828,0.00058,0.00279
KOR,South Korea,2009,Asia and the Pacific,Natural Gas,1.27769,0.0263,0.12623
KOR,South Korea,2009,Asia and the Pacific,Nuclear,1.42563,0.02934,0.14085
KOR,South Korea,2009,Asia and the Pacific,Oil,4.48877,0.09238,0.44348
KOR,South Korea,2009,Asia and the Pacific,Other,0.00619,0.00013,0.00061
KOR,South Korea,2009,Asia and the Pacific,Solar,0.00569,0.00012,0.00056
KOR,South Korea,2009,Asia and the Pacific,Total,10.12173,0.20832,1
KOR,South Korea,2009,Asia and the Pacific,Wind,0.00689,0.00014,0.00068
KOR,South Korea,2010,Asia and the Pacific,Biofuels,0.01494,0.00031,0.00137
KOR,South Korea,2010,Asia and the Pacific,Coal,3.22977,0.06617,0.29539
KOR,South Korea,2010,Asia and the Pacific,Hydro,0.03679,0.00075,0.00336
KOR,South Korea,2010,Asia and the Pacific,Natural Gas,1.62059,0.0332,0.14822
KOR,South Korea,2010,Asia and the Pacific,Nuclear,1.42479,0.02919,0.13031
KOR,South Korea,2010,Asia and the Pacific,Oil,4.58639,0.09396,0.41946
KOR,South Korea,2010,Asia and the Pacific,Other,0.00479,1.00E-04,0.00044
KOR,South Korea,2010,Asia and the Pacific,Solar,0.00773,0.00016,0.00071
KOR,South Korea,2010,Asia and the Pacific,Total,10.93396,0.224,1
KOR,South Korea,2010,Asia and the Pacific,Wind,0.00816,0.00017,0.00075
KOR,South Korea,2011,Asia and the Pacific,Biofuels,0.01407,0.00029,0.00123
KOR,South Korea,2011,Asia and the Pacific,Coal,3.50382,0.07126,0.30627
KOR,South Korea,2011,Asia and the Pacific,Hydro,0.04566,0.00093,0.00399
KOR,South Korea,2011,Asia and the Pacific,Natural Gas,1.74404,0.03547,0.15245
KOR,South Korea,2011,Asia and the Pacific,Nuclear,1.4745,0.02999,0.12888
KOR,South Korea,2011,Asia and the Pacific,Oil,4.63286,0.09422,0.40496
KOR,South Korea,2011,Asia and the Pacific,Other,0.00773,0.00016,0.00068
KOR,South Korea,2011,Asia and the Pacific,Solar,0.00916,0.00019,8.00E-04
KOR,South Korea,2011,Asia and the Pacific,Total,11.44041,0.23267,1
KOR,South Korea,2011,Asia and the Pacific,Wind,0.00857,0.00017,0.00075
KOR,South Korea,2012,Asia and the Pacific,Biofuels,0.01507,3.00E-04,0.0013
KOR,South Korea,2012,Asia and the Pacific,Coal,3.37608,0.06802,0.29157
KOR,South Korea,2012,Asia and the Pacific,Hydro,0.03918,0.00079,0.00338
KOR,South Korea,2012,Asia and the Pacific,Natural Gas,1.89103,0.0381,0.16331
KOR,South Korea,2012,Asia and the Pacific,Nuclear,1.42392,0.02869,0.12297
KOR,South Korea,2012,Asia and the Pacific,Oil,4.79875,0.09668,0.41443
KOR,South Korea,2012,Asia and the Pacific,Other,0.01495,3.00E-04,0.00129
KOR,South Korea,2012,Asia and the Pacific,Solar,0.01113,0.00022,0.00096
KOR,South Korea,2012,Asia and the Pacific,Total,11.57911,0.23329,1
KOR,South Korea,2012,Asia and the Pacific,Wind,0.00901,0.00018,0.00078
KOR,South Korea,2013,Asia and the Pacific,Biofuels,0.02296,0.00046,0.00198
KOR,South Korea,2013,Asia and the Pacific,Coal,3.41408,0.06815,0.29375
KOR,South Korea,2013,Asia and the Pacific,Hydro,0.04208,0.00084,0.00362
KOR,South Korea,2013,Asia and the Pacific,Natural Gas,1.97913,0.0395,0.17029
KOR,South Korea,2013,Asia and the Pacific,Nuclear,1.30666,0.02608,0.11243
KOR,South Korea,2013,Asia and the Pacific,Oil,4.80606,0.09593,0.41352
KOR,South Korea,2013,Asia and the Pacific,Other,0.02366,0.00047,0.00204
KOR,South Korea,2013,Asia and the Pacific,Solar,0.01636,0.00033,0.00141
KOR,South Korea,2013,Asia and the Pacific,Total,11.62226,0.23199,1
KOR,South Korea,2013,Asia and the Pacific,Wind,0.01127,0.00022,0.00097
KOR,South Korea,2014,Asia and the Pacific,Biofuels,0.019,0.00038,0.00162
KOR,South Korea,2014,Asia and the Pacific,Coal,3.5336,0.06989,0.3014
KOR,South Korea,2014,Asia and the Pacific,Hydro,0.02683,0.00053,0.00229
KOR,South Korea,2014,Asia and the Pacific,Natural Gas,1.80014,0.03561,0.15354
KOR,South Korea,2014,Asia and the Pacific,Nuclear,1.46376,0.02895,0.12485
KOR,South Korea,2014,Asia and the Pacific,Oil,4.78725,0.09469,0.40833
KOR,South Korea,2014,Asia and the Pacific,Other,0.05592,0.00111,0.00477
KOR,South Korea,2014,Asia and the Pacific,Solar,0.02628,0.00052,0.00224
KOR,South Korea,2014,Asia and the Pacific,Total,11.72396,0.23189,1
KOR,South Korea,2014,Asia and the Pacific,Wind,0.01117,0.00022,0.00095
KOR,South Korea,2015,Asia and the Pacific,Biofuels,0.01865,0.00037,0.00156
KOR,South Korea,2015,Asia and the Pacific,Coal,3.57558,0.07012,0.2997
KOR,South Korea,2015,Asia and the Pacific,Hydro,0.0208,0.00041,0.00174
KOR,South Korea,2015,Asia and the Pacific,Natural Gas,1.64339,0.03223,0.13775
KOR,South Korea,2015,Asia and the Pacific,Nuclear,1.53278,0.03006,0.12848
KOR,South Korea,2015,Asia and the Pacific,Oil,5.0176,0.0984,0.42057
KOR,South Korea,2015,Asia and the Pacific,Other,0.06773,0.00133,0.00568
KOR,South Korea,2015,Asia and the Pacific,Solar,0.04101,8.00E-04,0.00344
KOR,South Korea,2015,Asia and the Pacific,Total,11.93055,0.23396,1
KOR,South Korea,2015,Asia and the Pacific,Wind,0.01302,0.00026,0.00109
KOR,South Korea,2016,Asia and the Pacific,Biofuels,0.01854,0.00036,0.00151
KOR,South Korea,2016,Asia and the Pacific,Coal,3.41221,0.0665,0.27775
KOR,South Korea,2016,Asia and the Pacific,Hydro,0.02743,0.00053,0.00223
KOR,South Korea,2016,Asia and the Pacific,Natural Gas,1.71517,0.03343,0.13961
KOR,South Korea,2016,Asia and the Pacific,Nuclear,1.49812,0.0292,0.12195
KOR,South Korea,2016,Asia and the Pacific,Oil,5.47025,0.10661,0.44527
KOR,South Korea,2016,Asia and the Pacific,Other,0.07402,0.00144,0.00602
KOR,South Korea,2016,Asia and the Pacific,Solar,0.05316,0.00104,0.00433
KOR,South Korea,2016,Asia and the Pacific,Total,12.28514,0.23943,1
KOR,South Korea,2016,Asia and the Pacific,Wind,0.01622,0.00032,0.00132
KOR,South Korea,2017,Asia and the Pacific,Biofuels,0.01792,0.00035,0.00144
KOR,South Korea,2017,Asia and the Pacific,Coal,3.60805,0.07004,0.29078
KOR,South Korea,2017,Asia and the Pacific,Hydro,0.02691,0.00052,0.00217
KOR,South Korea,2017,Asia and the Pacific,Natural Gas,1.79123,0.03477,0.14436
KOR,South Korea,2017,Asia and the Pacific,Nuclear,1.36457,0.02649,0.10997
KOR,South Korea,2017,Asia and the Pacific,Oil,5.41644,0.10515,0.43653
KOR,South Korea,2017,Asia and the Pacific,Other,0.08794,0.00171,0.00709
KOR,South Korea,2017,Asia and the Pacific,Solar,0.07415,0.00144,0.00598
KOR,South Korea,2017,Asia and the Pacific,Total,12.40799,0.24088,1
KOR,South Korea,2017,Asia and the Pacific,Wind,0.02078,4.00E-04,0.00167
KOR,South Korea,2018,Asia and the Pacific,Biofuels,0.0286,0.00055,0.00227
KOR,South Korea,2018,Asia and the Pacific,Coal,3.6279,0.0702,0.2875
KOR,South Korea,2018,Asia and the Pacific,Hydro,0.032,0.00062,0.00254
KOR,South Korea,2018,Asia and the Pacific,Natural Gas,2.08094,0.04027,0.16491
KOR,South Korea,2018,Asia and the Pacific,Nuclear,1.22021,0.02361,0.0967
KOR,South Korea,2018,Asia and the Pacific,Oil,5.39892,0.10447,0.42785
KOR,South Korea,2018,Asia and the Pacific,Other,0.10979,0.00212,0.0087
KOR,South Korea,2018,Asia and the Pacific,Solar,0.09684,0.00187,0.00767
KOR,South Korea,2018,Asia and the Pacific,Total,12.61868,0.24418,1
KOR,South Korea,2018,Asia and the Pacific,Wind,0.02348,0.00045,0.00186
KOR,South Korea,2019,Asia and the Pacific,Biofuels,0.0293,0.00057,0.00235
KOR,South Korea,2019,Asia and the Pacific,Coal,3.43932,0.06639,0.27568
KOR,South Korea,2019,Asia and the Pacific,Hydro,0.02646,0.00051,0.00212
KOR,South Korea,2019,Asia and the Pacific,Natural Gas,2.01722,0.03894,0.16169
KOR,South Korea,2019,Asia and the Pacific,Nuclear,1.32867,0.02565,0.1065
KOR,South Korea,2019,Asia and the Pacific,Oil,5.35318,0.10334,0.42909
KOR,South Korea,2019,Asia and the Pacific,Other,0.12146,0.00234,0.00974
KOR,South Korea,2019,Asia and the Pacific,Solar,0.13468,0.0026,0.0108
KOR,South Korea,2019,Asia and the Pacific,Total,12.47571,0.24083,1
KOR,South Korea,2019,Asia and the Pacific,Wind,0.02542,0.00049,0.00204
KOR,South Korea,2020,Asia and the Pacific,Biofuels,0.02889,0.00056,0.00241
KOR,South Korea,2020,Asia and the Pacific,Coal,3.02457,0.05834,0.25198
KOR,South Korea,2020,Asia and the Pacific,Hydro,0.03666,0.00071,0.00305
KOR,South Korea,2020,Asia and the Pacific,Natural Gas,2.07134,0.03995,0.17257
KOR,South Korea,2020,Asia and the Pacific,Nuclear,1.45329,0.02803,0.12108
KOR,South Korea,2020,Asia and the Pacific,Oil,5.06043,0.09761,0.42159
KOR,South Korea,2020,Asia and the Pacific,Other,0.11529,0.00222,0.0096
KOR,South Korea,2020,Asia and the Pacific,Solar,0.18283,0.00353,0.01523
KOR,South Korea,2020,Asia and the Pacific,Total,12.00309,0.23152,1
KOR,South Korea,2020,Asia and the Pacific,Wind,0.02978,0.00057,0.00248
KOR,South Korea,2021,Asia and the Pacific,Biofuels,0.025,0.00048,0.00199
KOR,South Korea,2021,Asia and the Pacific,Coal,3.03674,0.05859,0.24172
KOR,South Korea,2021,Asia and the Pacific,Hydro,0.02877,0.00056,0.00229
KOR,South Korea,2021,Asia and the Pacific,Natural Gas,2.24667,0.04335,0.17883
KOR,South Korea,2021,Asia and the Pacific,Nuclear,1.42837,0.02756,0.1137
KOR,South Korea,2021,Asia and the Pacific,Oil,5.39796,0.10415,0.42967
KOR,South Korea,2021,Asia and the Pacific,Other,0.13675,0.00264,0.01088
KOR,South Korea,2021,Asia and the Pacific,Solar,0.23284,0.00449,0.01853
KOR,South Korea,2021,Asia and the Pacific,Total,12.56306,0.24239,1
KOR,South Korea,2021,Asia and the Pacific,Wind,0.02996,0.00058,0.00238
KOR,South Korea,2022,Asia and the Pacific,Biofuels,0.03112,6.00E-04,0.00245
KOR,South Korea,2022,Asia and the Pacific,Coal,2.87482,0.05548,0.22622
KOR,South Korea,2022,Asia and the Pacific,Hydro,0.03324,0.00064,0.00262
KOR,South Korea,2022,Asia and the Pacific,Natural Gas,2.22941,0.04303,0.17543
KOR,South Korea,2022,Asia and the Pacific,Nuclear,1.58562,0.0306,0.12477
KOR,South Korea,2022,Asia and the Pacific,Oil,5.46991,0.10556,0.43043
KOR,South Korea,2022,Asia and the Pacific,Other,0.19926,0.00385,0.01568
KOR,South Korea,2022,Asia and the Pacific,Solar,0.25314,0.00489,0.01992
KOR,South Korea,2022,Asia and the Pacific,Total,12.70805,0.24525,1
KOR,South Korea,2022,Asia and the Pacific,Wind,0.03152,0.00061,0.00248
ESP,Spain,1990,Europe,Biofuels,NA,NA,NA
ESP,Spain,1990,Europe,Coal,0.80437,0.02068,0.20906
ESP,Spain,1990,Europe,Hydro,0.27054,0.00696,0.07031
ESP,Spain,1990,Europe,Natural Gas,0.20806,0.00535,0.05408
ESP,Spain,1990,Europe,Nuclear,0.55435,0.01425,0.14408
ESP,Spain,1990,Europe,Oil,2.00376,0.05152,0.52079
ESP,Spain,1990,Europe,Other,0.00623,0.00016,0.00162
ESP,Spain,1990,Europe,Solar,6.00E-05,0,2.00E-05
ESP,Spain,1990,Europe,Total,3.84752,0.09893,1
ESP,Spain,1990,Europe,Wind,0.00015,0,4.00E-05
ESP,Spain,1991,Europe,Biofuels,NA,NA,NA
ESP,Spain,1991,Europe,Coal,0.83732,0.02147,0.2102
ESP,Spain,1991,Europe,Hydro,0.29042,0.00745,0.07291
ESP,Spain,1991,Europe,Natural Gas,0.2344,0.00601,0.05884
ESP,Spain,1991,Europe,Nuclear,0.56773,0.01456,0.14252
ESP,Spain,1991,Europe,Oil,2.04714,0.05249,0.51391
ESP,Spain,1991,Europe,Other,0.00623,0.00016,0.00156
ESP,Spain,1991,Europe,Solar,7.00E-05,0,2.00E-05
ESP,Spain,1991,Europe,Total,3.98347,0.10215,1
ESP,Spain,1991,Europe,Wind,0.00016,0,4.00E-05
ESP,Spain,1992,Europe,Biofuels,NA,NA,NA
ESP,Spain,1992,Europe,Coal,0.85427,0.02179,0.20472
ESP,Spain,1992,Europe,Hydro,0.20141,0.00514,0.04827
ESP,Spain,1992,Europe,Natural Gas,0.24509,0.00625,0.05873
ESP,Spain,1992,Europe,Nuclear,0.56982,0.01454,0.13655
ESP,Spain,1992,Europe,Oil,2.29449,0.05853,0.54986
ESP,Spain,1992,Europe,Other,0.00661,0.00017,0.00158
ESP,Spain,1992,Europe,Solar,9.00E-05,0,2.00E-05
ESP,Spain,1992,Europe,Total,4.17286,0.10644,1
ESP,Spain,1992,Europe,Wind,0.0011,3.00E-05,0.00026
ESP,Spain,1993,Europe,Biofuels,NA,NA,NA
ESP,Spain,1993,Europe,Coal,0.76845,0.01949,0.19033
ESP,Spain,1993,Europe,Hydro,0.2595,0.00658,0.06427
ESP,Spain,1993,Europe,Natural Gas,0.24041,0.0061,0.05954
ESP,Spain,1993,Europe,Nuclear,0.57266,0.01453,0.14184
ESP,Spain,1993,Europe,Oil,2.18842,0.05551,0.54204
ESP,Spain,1993,Europe,Other,0.00665,0.00017,0.00165
ESP,Spain,1993,Europe,Solar,1.00E-04,0,2.00E-05
ESP,Spain,1993,Europe,Total,4.0374,0.10242,1
ESP,Spain,1993,Europe,Wind,0.00123,3.00E-05,0.00031
ESP,Spain,1994,Europe,Biofuels,NA,NA,NA
ESP,Spain,1994,Europe,Coal,0.79223,0.01999,0.18734
ESP,Spain,1994,Europe,Hydro,0.29998,0.00757,0.07094
ESP,Spain,1994,Europe,Natural Gas,0.26358,0.00665,0.06233
ESP,Spain,1994,Europe,Nuclear,0.56503,0.01426,0.13361
ESP,Spain,1994,Europe,Oil,2.29876,0.05801,0.54358
ESP,Spain,1994,Europe,Other,0.00734,0.00019,0.00174
ESP,Spain,1994,Europe,Solar,0.00011,0,3.00E-05
ESP,Spain,1994,Europe,Total,4.22889,0.10673,1
ESP,Spain,1994,Europe,Wind,0.00186,5.00E-05,0.00044
ESP,Spain,1995,Europe,Biofuels,NA,NA,NA
ESP,Spain,1995,Europe,Coal,0.79411,0.01995,0.1809
ESP,Spain,1995,Europe,Hydro,0.24603,0.00618,0.05605
ESP,Spain,1995,Europe,Natural Gas,0.32326,0.00812,0.07364
ESP,Spain,1995,Europe,Nuclear,0.56648,0.01423,0.12904
ESP,Spain,1995,Europe,Oil,2.44535,0.06142,0.55704
ESP,Spain,1995,Europe,Other,0.01162,0.00029,0.00265
ESP,Spain,1995,Europe,Solar,0.00016,0,4.00E-05
ESP,Spain,1995,Europe,Total,4.38988,0.11026,1
ESP,Spain,1995,Europe,Wind,0.00287,7.00E-05,0.00065
ESP,Spain,1996,Europe,Biofuels,NA,NA,NA
ESP,Spain,1996,Europe,Coal,0.67102,0.01678,0.14716
ESP,Spain,1996,Europe,Hydro,0.4237,0.01059,0.09292
ESP,Spain,1996,Europe,Natural Gas,0.36176,0.00904,0.07934
ESP,Spain,1996,Europe,Nuclear,0.57541,0.01439,0.1262
ESP,Spain,1996,Europe,Oil,2.5113,0.06279,0.55077
ESP,Spain,1996,Europe,Other,0.01245,0.00031,0.00273
ESP,Spain,1996,Europe,Solar,0.00013,0,3.00E-05
ESP,Spain,1996,Europe,Total,4.55965,0.114,1
ESP,Spain,1996,Europe,Wind,0.00387,1.00E-04,0.00085
ESP,Spain,1997,Europe,Biofuels,NA,NA,NA
ESP,Spain,1997,Europe,Coal,0.76849,0.01913,0.15973
ESP,Spain,1997,Europe,Hydro,0.37022,0.00921,0.07695
ESP,Spain,1997,Europe,Natural Gas,0.47336,0.01178,0.09839
ESP,Spain,1997,Europe,Nuclear,0.56487,0.01406,0.11741
ESP,Spain,1997,Europe,Oil,2.60942,0.06494,0.54236
ESP,Spain,1997,Europe,Other,0.01681,0.00042,0.00349
ESP,Spain,1997,Europe,Solar,0.00014,0,3.00E-05
ESP,Spain,1997,Europe,Total,4.8112,0.11974,1
ESP,Spain,1997,Europe,Wind,0.0079,2.00E-04,0.00164
ESP,Spain,1998,Europe,Biofuels,NA,NA,NA
ESP,Spain,1998,Europe,Coal,0.73231,0.01814,0.14521
ESP,Spain,1998,Europe,Hydro,0.36199,0.00897,0.07178
ESP,Spain,1998,Europe,Natural Gas,0.48595,0.01204,0.09636
ESP,Spain,1998,Europe,Nuclear,0.60262,0.01493,0.11949
ESP,Spain,1998,Europe,Oil,2.82816,0.07007,0.56079
ESP,Spain,1998,Europe,Other,0.01759,0.00044,0.00349
ESP,Spain,1998,Europe,Solar,0.00016,0,3.00E-05
ESP,Spain,1998,Europe,Total,5.04318,0.12495,1
ESP,Spain,1998,Europe,Wind,0.01439,0.00036,0.00285
ESP,Spain,1999,Europe,Biofuels,NA,NA,NA
ESP,Spain,1999,Europe,Coal,0.82074,0.02024,0.15792
ESP,Spain,1999,Europe,Hydro,0.24338,0.006,0.04683
ESP,Spain,1999,Europe,Natural Gas,0.55629,0.01372,0.10703
ESP,Spain,1999,Europe,Nuclear,0.60118,0.01483,0.11567
ESP,Spain,1999,Europe,Oil,2.92654,0.07219,0.56309
ESP,Spain,1999,Europe,Other,0.01981,0.00049,0.00381
ESP,Spain,1999,Europe,Solar,0.00018,0,3.00E-05
ESP,Spain,1999,Europe,Total,5.19733,0.1282,1
ESP,Spain,1999,Europe,Wind,0.02921,0.00072,0.00562
ESP,Spain,2000,Europe,Biofuels,0.00297,7.00E-05,0.00054
ESP,Spain,2000,Europe,Coal,0.87655,0.02151,0.15939
ESP,Spain,2000,Europe,Hydro,0.31478,0.00773,0.05724
ESP,Spain,2000,Europe,Natural Gas,0.63707,0.01564,0.11584
ESP,Spain,2000,Europe,Nuclear,0.63544,0.0156,0.11554
ESP,Spain,2000,Europe,Oil,2.96502,0.07278,0.53914
ESP,Spain,2000,Europe,Other,0.01716,0.00042,0.00312
ESP,Spain,2000,Europe,Solar,0.00019,0,3.00E-05
ESP,Spain,2000,Europe,Total,5.49949,0.13498,1
ESP,Spain,2000,Europe,Wind,0.05032,0.00124,0.00915
ESP,Spain,2001,Europe,Biofuels,0.00296,7.00E-05,0.00051
ESP,Spain,2001,Europe,Coal,0.80253,0.01959,0.13951
ESP,Spain,2001,Europe,Hydro,0.4339,0.01059,0.07543
ESP,Spain,2001,Europe,Natural Gas,0.6865,0.01676,0.11934
ESP,Spain,2001,Europe,Nuclear,0.64655,0.01578,0.1124
ESP,Spain,2001,Europe,Oil,3.08935,0.07541,0.53707
ESP,Spain,2001,Europe,Other,0.01874,0.00046,0.00326
ESP,Spain,2001,Europe,Solar,0.00025,1.00E-05,4.00E-05
ESP,Spain,2001,Europe,Total,5.75227,0.14041,1
ESP,Spain,2001,Europe,Wind,0.07148,0.00174,0.01243
ESP,Spain,2002,Europe,Biofuels,0.00577,0.00014,0.00099
ESP,Spain,2002,Europe,Coal,0.90427,0.0218,0.15553
ESP,Spain,2002,Europe,Hydro,0.24084,0.00581,0.04142
ESP,Spain,2002,Europe,Natural Gas,0.78492,0.01892,0.135
ESP,Spain,2002,Europe,Nuclear,0.63541,0.01532,0.10928
ESP,Spain,2002,Europe,Oil,3.11487,0.0751,0.53573
ESP,Spain,2002,Europe,Other,0.02972,0.00072,0.00511
ESP,Spain,2002,Europe,Solar,0.00032,1.00E-05,5.00E-05
ESP,Spain,2002,Europe,Total,5.81427,0.14018,1
ESP,Spain,2002,Europe,Wind,0.09816,0.00237,0.01688
ESP,Spain,2003,Europe,Biofuels,0.00795,0.00019,0.00129
ESP,Spain,2003,Europe,Coal,0.84276,0.01996,0.13715
ESP,Spain,2003,Europe,Hydro,0.42862,0.01015,0.06975
ESP,Spain,2003,Europe,Natural Gas,0.89383,0.02117,0.14546
ESP,Spain,2003,Europe,Nuclear,0.6199,0.01468,0.10088
ESP,Spain,2003,Europe,Oil,3.18858,0.0755,0.51891
ESP,Spain,2003,Europe,Other,0.03659,0.00087,0.00595
ESP,Spain,2003,Europe,Solar,0.00043,1.00E-05,7.00E-05
ESP,Spain,2003,Europe,Total,6.14473,0.14551,1
ESP,Spain,2003,Europe,Wind,0.12607,0.00299,0.02052
ESP,Spain,2004,Europe,Biofuels,0.00733,0.00017,0.00115
ESP,Spain,2004,Europe,Coal,0.88128,0.02051,0.13836
ESP,Spain,2004,Europe,Hydro,0.32861,0.00765,0.05159
ESP,Spain,2004,Europe,Natural Gas,1.05369,0.02453,0.16542
ESP,Spain,2004,Europe,Nuclear,0.63318,0.01474,0.09941
ESP,Spain,2004,Europe,Oil,3.26379,0.07597,0.5124
ESP,Spain,2004,Europe,Other,0.03827,0.00089,0.00601
ESP,Spain,2004,Europe,Solar,0.00058,1.00E-05,9.00E-05
ESP,Spain,2004,Europe,Total,6.36959,0.14827,1
ESP,Spain,2004,Europe,Wind,0.16287,0.00379,0.02557
ESP,Spain,2005,Europe,Biofuels,0.01059,0.00024,0.00165
ESP,Spain,2005,Europe,Coal,0.85884,0.01966,0.13392
ESP,Spain,2005,Europe,Hydro,0.18423,0.00422,0.02873
ESP,Spain,2005,Europe,Natural Gas,1.24927,0.0286,0.1948
ESP,Spain,2005,Europe,Nuclear,0.56916,0.01303,0.08875
ESP,Spain,2005,Europe,Oil,3.29192,0.07536,0.5133
ESP,Spain,2005,Europe,Other,0.03049,7.00E-04,0.00475
ESP,Spain,2005,Europe,Solar,0.00042,1.00E-05,7.00E-05
ESP,Spain,2005,Europe,Total,6.41321,0.1468,1
ESP,Spain,2005,Europe,Wind,0.21829,0.005,0.03404
ESP,Spain,2006,Europe,Biofuels,0.00701,0.00016,0.00108
ESP,Spain,2006,Europe,Coal,0.74977,0.01688,0.11524
ESP,Spain,2006,Europe,Hydro,0.2652,0.00597,0.04076
ESP,Spain,2006,Europe,Natural Gas,1.30743,0.02943,0.20096
ESP,Spain,2006,Europe,Nuclear,0.59101,0.0133,0.09084
ESP,Spain,2006,Europe,Oil,3.31375,0.0746,0.50934
ESP,Spain,2006,Europe,Other,0.03188,0.00072,0.0049
ESP,Spain,2006,Europe,Solar,0.00122,3.00E-05,0.00019
ESP,Spain,2006,Europe,Total,6.50592,0.14645,1
ESP,Spain,2006,Europe,Wind,0.23864,0.00537,0.03668
ESP,Spain,2007,Europe,Biofuels,0.00636,0.00014,0.00096
ESP,Spain,2007,Europe,Coal,0.83891,0.01854,0.12618
ESP,Spain,2007,Europe,Hydro,0.27722,0.00613,0.0417
ESP,Spain,2007,Europe,Natural Gas,1.33046,0.02941,0.20011
ESP,Spain,2007,Europe,Nuclear,0.53825,0.0119,0.08096
ESP,Spain,2007,Europe,Oil,3.33827,0.07378,0.5021
ESP,Spain,2007,Europe,Other,0.0333,0.00074,0.00501
ESP,Spain,2007,Europe,Solar,0.00517,0.00011,0.00078
ESP,Spain,2007,Europe,Total,6.64858,0.14694,1
